A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.045
0.856,0.0474,0.0637,20.58,
0.789,0.0438,0.127,41.17,
0.734,0.0408,0.19,61.75,
0.676,0.0373,0.248,82.33,
0.612,0.0341,0.315,103.0,
0.549,0.0312,0.376,124.0,
0.505,0.0279,0.439,144.0,
0.437,0.0246,0.495,165.0,
0.386,0.0218,0.551,185.0,
0.332,0.0188,0.606,206.0,
0.282,0.0159,0.669,226.0,
0.234,0.0133,0.719,247.0,
0.194,0.0107,0.762,268.0,
0.147,0.00844,0.822,288.0,
0.112,0.00639,0.854,309.0,
0.0812,0.00461,0.892,329.0,
0.0573,0.00318,0.913,350.0,
0.0385,0.00216,0.938,370.0,
0.0257,0.00142,0.969,391.0,
0.0168,0.0,0.973,412.0,
0.0115,0.0,0.966,432.0,
0.00799,0.0,0.982,453.0,
0.00593,0.0,0.987,473.0,
0.00464,0.0,1.001,494.0,
