P,A,time,cat
0.0,1.005,0.0,0.043500000000000004
0.0576,0.904,96.04,
0.109,0.85,192.0,
0.164,0.796,288.0,
0.216,0.739,384.0,
0.269,0.698,480.0,
0.317,0.637,576.0,
0.37,0.587,672.0,
0.418,0.537,768.0,
0.472,0.495,864.0,
0.521,0.441,960.0,
0.57,0.394,1056.0,
0.618,0.341,1152.0,
0.663,0.3,1249.0,
0.694,0.257,1345.0,
0.75,0.213,1441.0,
0.79,0.176,1537.0,
0.837,0.136,1633.0,
0.865,0.107,1729.0,
0.898,0.0787,1825.0,
0.927,0.0557,1921.0,
0.946,0.0399,2017.0,
0.96,0.0286,2113.0,
0.973,0.0209,2209.0,
0.98,0.0164,2305.0,
0.971,0.0134,2401.0,
