P,A,time,cat
0.0,1.003,0.0,0.029
0.0448,0.927,113.0,
0.0863,0.888,226.0,
0.128,0.842,339.0,
0.168,0.815,452.0,
0.21,0.765,565.0,
0.249,0.72,678.0,
0.292,0.682,791.0,
0.333,0.639,904.0,
0.371,0.606,1017.0,
0.412,0.56,1130.0,
0.455,0.519,1243.0,
0.494,0.484,1356.0,
0.533,0.441,1469.0,
0.569,0.408,1582.0,
0.605,0.37,1695.0,
0.641,0.333,1808.0,
0.671,0.295,1921.0,
0.721,0.258,2034.0,
0.745,0.226,2147.0,
0.778,0.195,2260.0,
0.809,0.165,2373.0,
0.844,0.138,2486.0,
0.883,0.109,2599.0,
0.897,0.0873,2712.0,
0.92,0.0671,2825.0,
0.921,0.0509,2938.0,
0.948,0.0383,3051.0,
0.974,0.0286,3164.0,
0.963,0.022,3277.0,
0.988,0.0175,3390.0,
0.975,0.0146,3503.0,
0.973,0.0125,3616.0,
0.987,0.0111,3729.0,
1.0,0.0104,3842.0,
0.984,0.0099,3955.0,
