P,A,time,cat
0.0,1.005,0.0,0.095
0.0638,0.936,1.173,
0.122,0.869,2.345,
0.172,0.817,3.518,
0.221,0.767,4.69,
0.265,0.739,5.863,
0.301,0.694,7.035,
0.331,0.648,8.208,
0.363,0.63,9.38,
0.387,0.611,10.55,
0.414,0.586,11.73,
0.441,0.557,12.9,
0.454,0.535,14.07,
0.475,0.519,15.24,
0.484,0.503,16.42,
0.503,0.492,17.59,
0.518,0.479,18.76,
0.524,0.468,19.93,
0.534,0.461,21.11,
0.549,0.446,22.28,
0.551,0.441,23.45,
0.558,0.433,24.62,
0.576,0.431,25.8,
0.573,0.423,26.97,
0.577,0.417,28.14,
0.579,0.412,29.31,
0.595,0.406,30.49,
0.596,0.407,31.66,
0.593,0.4,32.83,
0.602,0.398,34.0,
0.6,0.394,35.18,
0.596,0.393,36.35,
0.607,0.387,37.52,
