A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.027
0.456,0.269,0.257,8795.0,
0.376,0.226,0.373,17590.0,
0.328,0.199,0.448,26385.0,
0.292,0.175,0.515,35181.0,
0.261,0.156,0.565,43976.0,
0.237,0.14,0.612,52771.0,
0.213,0.13,0.636,61566.0,
0.194,0.116,0.671,70361.0,
0.179,0.107,0.692,79156.0,
0.163,0.0972,0.719,87951.0,
0.15,0.0891,0.73,96746.0,
0.14,0.0824,0.752,105542.0,
0.128,0.0771,0.771,114337.0,
0.117,0.071,0.791,123132.0,
0.109,0.0654,0.81,131927.0,
0.102,0.0606,0.803,140722.0,
0.0936,0.0567,0.833,149517.0,
0.0862,0.0513,0.832,158312.0,
0.0808,0.0483,0.847,167108.0,
0.075,0.0452,0.855,175903.0,
0.0696,0.0421,0.864,184698.0,
0.0649,0.039,0.864,193493.0,
0.0599,0.0361,0.877,202288.0,
0.0562,0.0336,0.887,211083.0,
0.0524,0.0313,0.908,219878.0,
0.0492,0.0296,0.895,228674.0,
0.0453,0.0273,0.894,237469.0,
0.0429,0.0257,0.904,246264.0,
0.04,0.024,0.923,255059.0,
0.0371,0.0225,0.918,263854.0,
0.0347,0.0209,0.924,272649.0,
0.0325,0.0195,0.929,281444.0,
0.0302,0.0182,0.927,290239.0,
0.0282,0.0169,0.939,299035.0,
0.0262,0.0158,0.941,307830.0,
0.0248,0.015,0.932,316625.0,
0.0233,0.014,0.941,325420.0,
