A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.03375
0.409,0.248,0.318,10430.0,
0.331,0.197,0.449,20860.0,
0.272,0.163,0.531,31290.0,
0.239,0.14,0.589,41720.0,
0.203,0.122,0.637,52151.0,
0.179,0.108,0.678,62581.0,
0.156,0.0926,0.718,73011.0,
0.138,0.0819,0.755,83441.0,
0.123,0.0729,0.778,93871.0,
0.11,0.0662,0.793,104301.0,
0.0972,0.0588,0.823,114731.0,
0.0858,0.0524,0.836,125161.0,
0.0782,0.0468,0.842,135592.0,
0.0688,0.0419,0.854,146022.0,
0.0628,0.0377,0.882,156452.0,
0.0563,0.0338,0.877,166882.0,
0.0516,0.031,0.888,177312.0,
0.0461,0.0273,0.897,187742.0,
0.0414,0.0249,0.909,198172.0,
0.0373,0.0225,0.92,208602.0,
0.0338,0.0204,0.919,219032.0,
0.0307,0.0185,0.913,229463.0,
0.0275,0.0167,0.929,239893.0,
0.0253,0.015,0.929,250323.0,
0.0227,0.0136,0.933,260753.0,
0.0207,0.0123,0.94,271183.0,
