P,A,time,cat
0.0,0.996,0.0,0.095
0.0667,0.918,12.85,
0.127,0.851,25.7,
0.178,0.805,38.55,
0.226,0.757,51.39,
0.272,0.724,64.24,
0.311,0.686,77.09,
0.345,0.643,89.94,
0.37,0.622,103.0,
0.4,0.587,116.0,
0.43,0.57,128.0,
0.443,0.556,141.0,
0.466,0.533,154.0,
0.48,0.511,167.0,
0.494,0.493,180.0,
0.509,0.486,193.0,
0.514,0.472,206.0,
0.527,0.465,218.0,
0.541,0.457,231.0,
0.548,0.452,244.0,
0.552,0.437,257.0,
0.563,0.437,270.0,
0.579,0.43,283.0,
0.577,0.422,296.0,
0.569,0.419,308.0,
0.577,0.412,321.0,
0.589,0.408,334.0,
0.586,0.408,347.0,
0.585,0.404,360.0,
0.592,0.396,373.0,
0.597,0.405,385.0,
0.596,0.398,398.0,
0.597,0.396,411.0,
0.596,0.401,424.0,
