A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.081
0.16,0.717,0.0503,292.0,
0.152,0.669,0.0996,584.0,
0.142,0.631,0.15,877.0,
0.134,0.596,0.196,1169.0,
0.127,0.554,0.246,1461.0,
0.117,0.515,0.295,1753.0,
0.109,0.475,0.344,2045.0,
0.0992,0.438,0.386,2338.0,
0.0907,0.402,0.442,2630.0,
0.0828,0.363,0.48,2922.0,
0.0736,0.328,0.527,3214.0,
0.0664,0.294,0.578,3506.0,
0.0583,0.26,0.614,3799.0,
0.0506,0.222,0.664,4091.0,
0.0433,0.191,0.697,4383.0,
0.0366,0.162,0.749,4675.0,
0.0301,0.133,0.785,4968.0,
0.0238,0.106,0.815,5260.0,
0.0187,0.0829,0.846,5552.0,
0.0145,0.0633,0.882,5844.0,
0.0104,0.0475,0.903,6136.0,
0.00774,0.0344,0.919,6429.0,
0.00549,0.0245,0.955,6721.0,
0.0039,0.0175,0.963,7013.0,
0.0028,0.0122,0.968,7305.0,
0.00194,0.00871,0.98,7597.0,
0.00139,0.006,0.981,7890.0,
0.0,0.0043,0.992,8182.0,
0.0,0.00299,0.992,8474.0,
