A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10125
0.154,0.673,0.0828,387.0,
0.138,0.608,0.164,773.0,
0.124,0.542,0.246,1160.0,
0.109,0.48,0.321,1546.0,
0.0938,0.412,0.397,1933.0,
0.0807,0.35,0.481,2319.0,
0.0671,0.299,0.556,2706.0,
0.054,0.238,0.625,3093.0,
0.0413,0.187,0.695,3479.0,
0.0312,0.139,0.755,3866.0,
0.0218,0.0954,0.831,4252.0,
0.0144,0.0627,0.869,4639.0,
0.00879,0.0393,0.914,5026.0,
0.00534,0.0236,0.94,5412.0,
0.0032,0.0142,0.955,5799.0,
0.00191,0.00842,0.975,6185.0,
0.00113,0.00497,0.981,6572.0,
0.0,0.00299,0.995,6958.0,
0.0,0.00178,0.991,7345.0,
