P,A,time,cat
0.0,1.005,0.0,0.103
0.139,0.843,6.625,
0.242,0.747,13.25,
0.323,0.647,19.88,
0.386,0.582,26.5,
0.443,0.522,33.12,
0.49,0.483,39.75,
0.525,0.434,46.38,
0.561,0.398,53.0,
0.587,0.37,59.62,
0.619,0.345,66.25,
0.636,0.315,72.88,
0.663,0.298,79.5,
0.679,0.281,86.12,
0.699,0.261,92.75,
0.711,0.246,99.38,
0.715,0.235,106.0,
0.728,0.226,113.0,
0.745,0.216,119.0,
0.751,0.205,126.0,
0.762,0.197,132.0,
0.759,0.191,139.0,
0.774,0.184,146.0,
0.782,0.177,152.0,
0.781,0.17,159.0,
0.785,0.166,166.0,
0.792,0.162,172.0,
0.798,0.161,179.0,
0.802,0.156,186.0,
0.789,0.153,192.0,
0.796,0.149,199.0,
0.808,0.148,205.0,
0.813,0.144,212.0,
