A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.043
0.0467,0.0554,0.863,420.0,
0.0439,0.11,0.802,839.0,
0.0408,0.164,0.761,1259.0,
0.038,0.215,0.715,1679.0,
0.0353,0.27,0.659,2098.0,
0.0331,0.322,0.617,2518.0,
0.0304,0.37,0.565,2938.0,
0.0281,0.413,0.527,3357.0,
0.0259,0.462,0.482,3777.0,
0.0238,0.508,0.443,4197.0,
0.0214,0.548,0.406,4617.0,
0.0199,0.594,0.367,5036.0,
0.0176,0.629,0.33,5456.0,
0.016,0.665,0.294,5876.0,
0.0141,0.699,0.264,6295.0,
0.0127,0.733,0.237,6715.0,
0.0111,0.762,0.207,7135.0,
0.0099,0.799,0.184,7554.0,
0.0086,0.811,0.16,7974.0,
0.00758,0.854,0.139,8394.0,
0.00645,0.859,0.122,8813.0,
0.00556,0.878,0.105,9233.0,
0.00474,0.89,0.09,9653.0,
0.00407,0.912,0.0763,10072.0,
0.00344,0.924,0.0654,10492.0,
0.00293,0.941,0.055,10912.0,
0.0025,0.942,0.047,11332.0,
0.00209,0.947,0.0393,11751.0,
0.00178,0.958,0.0333,12171.0,
0.00148,0.965,0.0275,12591.0,
0.00125,0.971,0.0232,13010.0,
0.00104,0.971,0.0194,13430.0,
0.0,0.987,0.016,13850.0,
0.0,0.99,0.0135,14269.0,
0.0,0.98,0.0113,14689.0,
