A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05374999999999999
0.0452,0.068,0.843,414.0,
0.0421,0.135,0.79,829.0,
0.0388,0.202,0.724,1243.0,
0.0356,0.264,0.668,1657.0,
0.0322,0.329,0.61,2072.0,
0.0297,0.389,0.547,2486.0,
0.0262,0.448,0.494,2900.0,
0.0242,0.501,0.443,3314.0,
0.0214,0.555,0.401,3729.0,
0.0187,0.607,0.352,4143.0,
0.0163,0.654,0.309,4557.0,
0.0145,0.691,0.271,4972.0,
0.0124,0.728,0.234,5386.0,
0.0107,0.766,0.202,5800.0,
0.00913,0.797,0.171,6214.0,
0.00779,0.832,0.143,6629.0,
0.00658,0.858,0.123,7043.0,
0.0054,0.883,0.101,7457.0,
0.00448,0.9,0.084,7872.0,
0.00375,0.923,0.0689,8286.0,
0.00308,0.938,0.0572,8700.0,
0.00247,0.952,0.0459,9115.0,
0.00201,0.959,0.0378,9529.0,
0.00164,0.96,0.0303,9943.0,
0.00132,0.966,0.0248,10358.0,
0.00106,0.969,0.0198,10772.0,
0.0,0.974,0.016,11186.0,
0.0,0.983,0.0128,11600.0,
0.0,0.976,0.0102,12015.0,
0.0,0.985,0.00822,12429.0,
