A,P,time,cat
0.994,0.0,0.0,0.053
0.933,0.0224,2542.0,
0.905,0.045,5085.0,
0.889,0.0679,7627.0,
0.85,0.0913,10169.0,
0.835,0.115,12712.0,
0.821,0.139,15254.0,
0.791,0.164,17796.0,
0.768,0.19,20339.0,
0.732,0.215,22881.0,
0.71,0.243,25423.0,
0.676,0.271,27966.0,
0.652,0.299,30508.0,
0.631,0.33,33050.0,
0.595,0.359,35593.0,
0.56,0.392,38135.0,
0.524,0.419,40678.0,
0.489,0.452,43220.0,
0.465,0.495,45762.0,
0.428,0.533,48305.0,
0.386,0.571,50847.0,
0.344,0.619,53389.0,
0.302,0.653,55932.0,
0.253,0.694,58474.0,
0.2,0.76,61016.0,
0.149,0.817,63559.0,
0.0894,0.88,66101.0,
0.0329,0.956,68643.0,
0.00736,0.983,71186.0,
0.00485,0.992,73728.0,
0.00473,0.982,76270.0,
0.00475,0.993,78813.0,
0.00472,0.985,81355.0,
