A,P,time,cat
1.018,0.0,0.0,0.06625
0.912,0.0216,1624.0,
0.89,0.0434,3249.0,
0.878,0.0656,4873.0,
0.85,0.0892,6497.0,
0.835,0.113,8121.0,
0.796,0.137,9746.0,
0.785,0.163,11370.0,
0.762,0.186,12994.0,
0.731,0.212,14619.0,
0.702,0.236,16243.0,
0.682,0.265,17867.0,
0.653,0.29,19491.0,
0.624,0.319,21116.0,
0.6,0.352,22740.0,
0.566,0.378,24364.0,
0.537,0.407,25988.0,
0.499,0.441,27613.0,
0.466,0.481,29237.0,
0.434,0.511,30861.0,
0.398,0.55,32486.0,
0.362,0.587,34110.0,
0.321,0.626,35734.0,
0.28,0.673,37358.0,
0.234,0.716,38983.0,
0.186,0.763,40607.0,
0.133,0.816,42231.0,
0.0797,0.883,43856.0,
0.0306,0.935,45480.0,
0.0081,0.98,47104.0,
0.00501,0.978,48728.0,
0.00472,0.978,50353.0,
0.00477,0.991,51977.0,
