P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.032
0.0789,0.0486,0.846,6.2,
0.155,0.0441,0.768,12.4,
0.236,0.0398,0.697,18.6,
0.309,0.0359,0.617,24.8,
0.379,0.0317,0.559,31.0,
0.459,0.028,0.492,37.2,
0.528,0.0242,0.422,43.4,
0.598,0.0206,0.358,49.6,
0.669,0.0173,0.295,55.8,
0.721,0.0136,0.241,62.0,
0.777,0.0106,0.187,68.2,
0.836,0.00795,0.14,74.4,
0.891,0.00579,0.101,80.6,
0.913,0.00388,0.0683,86.8,
0.937,0.00257,0.0451,93.0,
0.961,0.00169,0.0292,99.2,
0.972,0.00111,0.0194,105.0,
0.981,0.0,0.0132,112.0,
0.987,0.0,0.00987,118.0,
0.986,0.0,0.00796,124.0,
