A,P,time,cat
0.995,0.0,0.0,0.068
0.906,0.0951,0.436,
0.822,0.179,0.871,
0.737,0.263,1.307,
0.674,0.326,1.742,
0.6,0.39,2.178,
0.55,0.451,2.613,
0.507,0.502,3.049,
0.455,0.54,3.484,
0.409,0.579,3.92,
0.377,0.624,4.355,
0.339,0.656,4.791,
0.31,0.689,5.226,
0.279,0.718,5.662,
0.257,0.74,6.097,
0.235,0.762,6.533,
0.216,0.772,6.968,
0.197,0.807,7.404,
0.179,0.814,7.839,
0.166,0.838,8.275,
0.152,0.846,8.711,
0.142,0.861,9.146,
0.13,0.858,9.582,
0.121,0.88,10.02,
0.112,0.881,10.45,
0.104,0.885,10.89,
0.0969,0.888,11.32,
0.0895,0.915,11.76,
0.0841,0.908,12.19,
0.079,0.913,12.63,
0.073,0.923,13.07,
0.0696,0.932,13.5,
0.0655,0.94,13.94,
0.0614,0.927,14.37,
0.0587,0.948,14.81,
0.0558,0.941,15.24,
0.0525,0.952,15.68,
0.0506,0.956,16.11,
0.0489,0.955,16.55,
