A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.085
0.859,0.143,0.00212,0.213,
0.722,0.269,0.00265,0.426,
0.625,0.372,0.00309,0.64,
0.529,0.466,0.00352,0.853,
0.449,0.547,0.00386,1.066,
0.388,0.604,0.00412,1.279,
0.331,0.666,0.00439,1.492,
0.283,0.706,0.00459,1.705,
0.239,0.751,0.00477,1.919,
0.203,0.775,0.00488,2.132,
0.176,0.811,0.00501,2.345,
0.149,0.845,0.00507,2.558,
0.128,0.867,0.00519,2.771,
0.109,0.888,0.00535,2.985,
0.0949,0.895,0.00536,3.198,
0.0797,0.919,0.00539,3.411,
0.0687,0.927,0.00546,3.624,
0.0579,0.929,0.00553,3.837,
0.0503,0.93,0.00558,4.05,
0.0428,0.955,0.00568,4.264,
0.0365,0.949,0.00564,4.477,
0.0315,0.951,0.00564,4.69,
