A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.068
0.845,0.15,0.00243,0.223,
0.712,0.278,0.00295,0.447,
0.605,0.39,0.00341,0.67,
0.516,0.485,0.00373,0.893,
0.433,0.555,0.00406,1.117,
0.372,0.632,0.00431,1.34,
0.313,0.67,0.00455,1.563,
0.265,0.723,0.00473,1.787,
0.225,0.772,0.00491,2.01,
0.191,0.803,0.0051,2.233,
0.162,0.823,0.00519,2.457,
0.137,0.854,0.0053,2.68,
0.116,0.865,0.00536,2.903,
0.0976,0.897,0.00541,3.127,
0.0841,0.906,0.0054,3.35,
0.0711,0.925,0.00556,3.573,
0.06,0.938,0.00551,3.797,
0.0513,0.934,0.00562,4.02,
0.0435,0.939,0.00555,4.243,
0.0368,0.948,0.00567,4.467,
0.0316,0.964,0.00564,4.69,
