A,P,time,cat
0.994,0.0,0.0,0.029
0.867,0.124,1.839,
0.798,0.186,3.678,
0.737,0.236,5.517,
0.698,0.279,7.357,
0.656,0.321,9.196,
0.606,0.364,11.03,
0.572,0.41,12.87,
0.525,0.453,14.71,
0.488,0.49,16.55,
0.451,0.527,18.39,
0.416,0.563,20.23,
0.384,0.594,22.07,
0.353,0.636,23.91,
0.324,0.658,25.75,
0.29,0.69,27.59,
0.261,0.727,29.43,
0.238,0.744,31.27,
0.215,0.771,33.1,
0.192,0.785,34.94,
0.173,0.819,36.78,
0.151,0.836,38.62,
0.135,0.86,40.46,
0.119,0.868,42.3,
0.105,0.892,44.14,
0.0922,0.891,45.98,
0.0831,0.903,47.82,
0.0714,0.91,49.66,
0.0641,0.914,51.5,
0.0565,0.933,53.34,
0.0493,0.941,55.17,
0.0439,0.937,57.01,
0.0385,0.942,58.85,
0.0341,0.961,60.69,
0.0307,0.959,62.53,
0.0274,0.95,64.37,
0.0245,0.975,66.21,
