A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.853,0.133,1.133,
0.768,0.204,2.266,
0.715,0.257,3.4,
0.671,0.299,4.533,
0.625,0.342,5.666,
0.587,0.382,6.799,
0.551,0.423,7.933,
0.516,0.455,9.066,
0.48,0.482,10.2,
0.453,0.526,11.33,
0.414,0.559,12.47,
0.386,0.597,13.6,
0.361,0.615,14.73,
0.328,0.641,15.87,
0.301,0.683,17.0,
0.276,0.692,18.13,
0.249,0.725,19.27,
0.229,0.743,20.4,
0.208,0.772,21.53,
0.19,0.788,22.66,
0.172,0.808,23.8,
0.154,0.829,24.93,
0.139,0.848,26.06,
0.125,0.853,27.2,
0.112,0.876,28.33,
0.0994,0.882,29.46,
0.0888,0.897,30.6,
0.0812,0.905,31.73,
0.0718,0.907,32.86,
0.0639,0.921,34.0,
0.0569,0.927,35.13,
0.0511,0.943,36.26,
0.0464,0.929,37.4,
0.0411,0.942,38.53,
0.0377,0.954,39.66,
0.0333,0.956,40.8,
0.0305,0.952,41.93,
