P,A,time,cat
0.0,0.993,0.0,0.043
0.165,0.834,542.0,
0.299,0.694,1085.0,
0.414,0.583,1627.0,
0.499,0.492,2169.0,
0.578,0.413,2712.0,
0.644,0.355,3254.0,
0.69,0.304,3797.0,
0.738,0.259,4339.0,
0.778,0.221,4881.0,
0.805,0.188,5424.0,
0.834,0.164,5966.0,
0.851,0.141,6508.0,
0.872,0.122,7051.0,
0.89,0.106,7593.0,
0.903,0.093,8135.0,
0.907,0.0815,8678.0,
0.917,0.0708,9220.0,
0.935,0.0635,9762.0,
0.938,0.0562,10305.0,
0.953,0.05,10847.0,
0.953,0.0446,11390.0,
0.952,0.0404,11932.0,
0.96,0.0369,12474.0,
0.957,0.0335,13017.0,
0.962,0.0307,13559.0,
