P,A,time,cat
0.0,0.995,0.0,0.13375
0.139,0.848,151.0,
0.243,0.73,301.0,
0.327,0.634,452.0,
0.392,0.565,603.0,
0.449,0.5,753.0,
0.496,0.455,904.0,
0.536,0.413,1055.0,
0.567,0.377,1205.0,
0.605,0.347,1356.0,
0.621,0.321,1507.0,
0.646,0.29,1657.0,
0.667,0.27,1808.0,
0.682,0.257,1959.0,
0.701,0.237,2109.0,
0.715,0.223,2260.0,
0.736,0.208,2411.0,
0.74,0.199,2561.0,
0.746,0.189,2712.0,
0.758,0.177,2863.0,
0.772,0.17,3013.0,
0.768,0.165,3164.0,
0.779,0.158,3315.0,
0.786,0.152,3465.0,
0.783,0.146,3616.0,
0.796,0.141,3767.0,
0.795,0.139,3917.0,
0.806,0.134,4068.0,
0.809,0.129,4219.0,
0.81,0.127,4369.0,
0.816,0.125,4520.0,
