A,P,time,cat
1.007,0.0,0.0,0.029
0.861,0.113,1.394,
0.775,0.214,2.788,
0.683,0.308,4.182,
0.6,0.386,5.576,
0.534,0.455,6.97,
0.469,0.513,8.364,
0.423,0.577,9.758,
0.374,0.619,11.15,
0.331,0.659,12.55,
0.301,0.687,13.94,
0.272,0.723,15.33,
0.245,0.744,16.73,
0.223,0.766,18.12,
0.206,0.789,19.52,
0.19,0.808,20.91,
0.179,0.823,22.3,
0.166,0.833,23.7,
0.154,0.84,25.09,
0.143,0.858,26.48,
0.136,0.858,27.88,
0.13,0.858,29.27,
0.122,0.885,30.67,
0.118,0.882,32.06,
0.111,0.884,33.45,
0.108,0.898,34.85,
0.104,0.902,36.24,
0.101,0.888,37.64,
0.0966,0.902,39.03,
0.0943,0.903,40.42,
0.0908,0.921,41.82,
0.0904,0.906,43.21,
0.0865,0.908,44.61,
0.0845,0.912,46.0,
0.0829,0.919,47.39,
0.0817,0.916,48.79,
0.0791,0.92,50.18,
0.0779,0.92,51.58,
0.0762,0.921,52.97,
