A,P,time,cat
1.004,0.0,0.0,0.043500000000000004
0.898,0.0908,0.757,
0.804,0.178,1.513,
0.717,0.258,2.27,
0.647,0.332,3.026,
0.582,0.398,3.783,
0.525,0.46,4.539,
0.471,0.515,5.296,
0.427,0.561,6.053,
0.379,0.611,6.809,
0.344,0.643,7.566,
0.31,0.675,8.322,
0.278,0.71,9.079,
0.251,0.738,9.835,
0.229,0.766,10.59,
0.209,0.78,11.35,
0.192,0.803,12.11,
0.176,0.816,12.86,
0.161,0.839,13.62,
0.148,0.848,14.37,
0.138,0.86,15.13,
0.128,0.866,15.89,
0.12,0.878,16.64,
0.113,0.892,17.4,
0.107,0.901,18.16,
0.101,0.894,18.91,
0.0951,0.903,19.67,
0.0905,0.905,20.43,
0.0859,0.906,21.18,
0.0825,0.916,21.94,
0.0796,0.925,22.7,
0.077,0.92,23.45,
0.0743,0.922,24.21,
0.0711,0.927,24.97,
0.0689,0.927,25.72,
0.0666,0.928,26.48,
