A,P,time,cat
1.01,0.0,0.0,0.009000000000000001
0.848,0.154,4.24,
0.72,0.28,8.48,
0.623,0.382,12.72,
0.529,0.466,16.96,
0.465,0.545,21.2,
0.412,0.591,25.44,
0.353,0.646,29.68,
0.309,0.686,33.92,
0.28,0.725,38.16,
0.247,0.754,42.4,
0.223,0.775,46.64,
0.201,0.797,50.88,
0.187,0.815,55.12,
0.17,0.83,59.36,
0.157,0.838,63.6,
0.146,0.838,67.84,
0.134,0.863,72.08,
0.127,0.866,76.32,
0.12,0.878,80.56,
0.114,0.886,84.8,
0.109,0.897,89.04,
0.104,0.894,93.28,
0.0995,0.895,97.52,
0.0963,0.903,102.0,
0.0941,0.915,106.0,
