P,A,time,cat
0.0,1.0,0.0,0.03375
0.053,0.927,2925.0,
0.106,0.865,5849.0,
0.16,0.818,8774.0,
0.214,0.767,11698.0,
0.276,0.711,14623.0,
0.328,0.656,17547.0,
0.392,0.595,20472.0,
0.452,0.54,23396.0,
0.504,0.484,26321.0,
0.555,0.433,29245.0,
0.596,0.387,32170.0,
0.651,0.337,35094.0,
0.687,0.297,38019.0,
0.736,0.258,40943.0,
0.765,0.225,43868.0,
0.796,0.194,46792.0,
0.826,0.168,49717.0,
0.848,0.143,52642.0,
0.864,0.123,55566.0,
0.884,0.104,58491.0,
0.909,0.0888,61415.0,
0.935,0.0756,64340.0,
0.928,0.0637,67264.0,
0.941,0.0545,70189.0,
0.945,0.0455,73113.0,
0.95,0.0387,76038.0,
0.955,0.0327,78962.0,
0.967,0.0276,81887.0,
0.989,0.0232,84811.0,
0.982,0.0197,87736.0,
0.986,0.0165,90660.0,
0.995,0.0138,93585.0,
0.987,0.0115,96509.0,
1.007,0.00975,99434.0,
