P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.065
0.0524,0.782,0.109,875.0,
0.108,0.736,0.1,1750.0,
0.16,0.685,0.0947,2624.0,
0.217,0.644,0.0887,3499.0,
0.269,0.592,0.0822,4374.0,
0.317,0.564,0.0758,5249.0,
0.366,0.508,0.0692,6123.0,
0.421,0.469,0.0642,6998.0,
0.475,0.427,0.0583,7873.0,
0.517,0.382,0.0531,8748.0,
0.564,0.344,0.0475,9623.0,
0.606,0.308,0.0422,10497.0,
0.647,0.273,0.0377,11372.0,
0.69,0.242,0.0333,12247.0,
0.731,0.207,0.029,13122.0,
0.766,0.181,0.0251,13996.0,
0.791,0.154,0.0212,14871.0,
0.826,0.129,0.0179,15746.0,
0.849,0.108,0.0152,16621.0,
0.881,0.0902,0.0126,17495.0,
0.886,0.0744,0.0103,18370.0,
0.905,0.0606,0.00851,19245.0,
0.918,0.0503,0.00698,20120.0,
0.939,0.0411,0.00569,20995.0,
0.948,0.0339,0.00475,21869.0,
0.963,0.0278,0.00385,22744.0,
0.966,0.0231,0.00321,23619.0,
0.964,0.0198,0.00274,24494.0,
0.97,0.0167,0.00235,25368.0,
0.964,0.0146,0.00202,26243.0,
0.981,0.0129,0.00178,27118.0,
