P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.052
0.0668,0.779,0.107,1376.0,
0.137,0.719,0.0976,2751.0,
0.206,0.658,0.0905,4127.0,
0.27,0.608,0.0821,5502.0,
0.336,0.551,0.0751,6878.0,
0.4,0.497,0.0672,8253.0,
0.457,0.441,0.0599,9629.0,
0.521,0.389,0.0534,11005.0,
0.579,0.344,0.0461,12380.0,
0.633,0.294,0.0398,13756.0,
0.693,0.25,0.0346,15131.0,
0.726,0.209,0.0288,16507.0,
0.774,0.173,0.0238,17882.0,
0.808,0.141,0.0195,19258.0,
0.857,0.111,0.0155,20633.0,
0.872,0.087,0.0122,22009.0,
0.911,0.0696,0.0096,23385.0,
0.923,0.0534,0.00736,24760.0,
0.937,0.041,0.00575,26136.0,
0.958,0.0316,0.00437,27511.0,
0.971,0.0248,0.00349,28887.0,
0.984,0.0201,0.00272,30262.0,
0.974,0.0161,0.00225,31638.0,
