A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05
0.38,0.464,0.138,167.0,
0.145,0.532,0.294,334.0,
0.0545,0.514,0.4,501.0,
0.0207,0.472,0.479,668.0,
0.00791,0.417,0.534,835.0,
0.00302,0.374,0.585,1001.0,
0.00114,0.327,0.626,1168.0,
0.0,0.295,0.674,1335.0,
0.0,0.263,0.706,1502.0,
0.0,0.235,0.733,1669.0,
0.0,0.212,0.744,1836.0,
0.0,0.19,0.772,2003.0,
0.0,0.171,0.79,2170.0,
0.0,0.157,0.809,2337.0,
0.0,0.143,0.824,2504.0,
0.0,0.131,0.834,2671.0,
0.0,0.123,0.836,2837.0,
0.0,0.115,0.858,3004.0,
0.0,0.108,0.86,3171.0,
0.0,0.104,0.865,3338.0,
0.0,0.0989,0.881,3505.0,
0.0,0.0948,0.878,3672.0,
