P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.058
0.0878,0.0634,0.799,5.6,
0.146,0.0596,0.738,11.2,
0.198,0.0559,0.696,16.8,
0.243,0.0525,0.657,22.4,
0.29,0.0488,0.609,28.0,
0.334,0.0459,0.571,33.6,
0.381,0.0426,0.525,39.2,
0.419,0.0394,0.489,44.8,
0.462,0.0365,0.454,50.4,
0.506,0.0329,0.416,56.0,
0.543,0.0302,0.376,61.6,
0.585,0.0275,0.343,67.2,
0.617,0.0248,0.312,72.8,
0.662,0.0218,0.275,78.4,
0.696,0.0195,0.242,84.0,
0.736,0.017,0.211,89.6,
0.766,0.0146,0.183,95.2,
0.794,0.0127,0.154,101.0,
0.829,0.0106,0.13,106.0,
0.844,0.00868,0.109,112.0,
0.864,0.00719,0.089,118.0,
0.896,0.00589,0.0728,123.0,
0.905,0.00476,0.0592,129.0,
0.928,0.00381,0.0473,134.0,
0.942,0.00311,0.0388,140.0,
0.944,0.00255,0.0318,146.0,
0.947,0.00214,0.0266,151.0,
0.973,0.00181,0.0223,157.0,
0.97,0.00158,0.0197,162.0,
0.984,0.0014,0.0174,168.0,
