A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.051250000000000004
0.09,0.811,0.0419,522.0,
0.082,0.786,0.0842,1043.0,
0.0776,0.744,0.128,1564.0,
0.0743,0.709,0.169,2086.0,
0.0704,0.661,0.211,2608.0,
0.0664,0.628,0.254,3129.0,
0.0618,0.598,0.294,3650.0,
0.0581,0.555,0.339,4172.0,
0.0541,0.518,0.38,4694.0,
0.0496,0.474,0.42,5215.0,
0.0467,0.443,0.463,5736.0,
0.0422,0.402,0.509,6258.0,
0.0389,0.364,0.554,6780.0,
0.0346,0.321,0.582,7301.0,
0.0305,0.287,0.628,7822.0,
0.0267,0.251,0.675,8344.0,
0.023,0.213,0.712,8866.0,
0.0188,0.177,0.753,9387.0,
0.0152,0.138,0.795,9908.0,
0.0116,0.103,0.829,10430.0,
0.00791,0.069,0.874,10952.0,
0.00465,0.039,0.91,11473.0,
0.00215,0.0173,0.941,11994.0,
0.0,0.00762,0.963,12516.0,
0.0,0.00474,0.967,13038.0,
0.0,0.00386,0.976,13559.0,
