A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.041
0.0843,0.805,0.0695,1063.0,
0.0779,0.748,0.137,2127.0,
0.0715,0.681,0.208,3190.0,
0.0656,0.625,0.274,4254.0,
0.058,0.553,0.345,5317.0,
0.0525,0.488,0.416,6381.0,
0.0461,0.433,0.488,7444.0,
0.0392,0.368,0.549,8508.0,
0.0326,0.309,0.617,9571.0,
0.0262,0.248,0.684,10635.0,
0.0202,0.185,0.747,11698.0,
0.0139,0.126,0.81,12762.0,
0.00789,0.0702,0.879,13825.0,
0.00278,0.0232,0.944,14889.0,
0.0,0.00589,0.97,15952.0,
0.0,0.00377,0.979,17016.0,
0.0,0.00348,0.984,18079.0,
