A,P,time,cat
1.001,0.0,0.0,0.078
0.868,0.126,0.552,
0.761,0.235,1.103,
0.667,0.334,1.655,
0.587,0.414,2.207,
0.514,0.487,2.758,
0.45,0.548,3.31,
0.396,0.604,3.862,
0.351,0.649,4.413,
0.307,0.674,4.965,
0.272,0.718,5.517,
0.24,0.757,6.068,
0.215,0.782,6.62,
0.187,0.816,7.172,
0.164,0.832,7.723,
0.147,0.838,8.275,
0.131,0.866,8.827,
0.117,0.877,9.378,
0.104,0.894,9.93,
0.0929,0.899,10.48,
0.0832,0.908,11.03,
0.0733,0.922,11.58,
0.0654,0.931,12.14,
0.0593,0.936,12.69,
0.054,0.936,13.24,
0.0486,0.938,13.79,
0.0436,0.944,14.34,
0.0394,0.953,14.89,
0.0357,0.955,15.45,
0.0328,0.971,16.0,
0.0297,0.97,16.55,
