A,P,time,cat
1.004,0.0,0.0,0.0975
0.883,0.11,0.378,
0.789,0.204,0.757,
0.707,0.291,1.135,
0.626,0.366,1.513,
0.561,0.437,1.891,
0.501,0.493,2.27,
0.449,0.545,2.648,
0.398,0.593,3.026,
0.362,0.63,3.405,
0.326,0.671,3.783,
0.29,0.7,4.161,
0.261,0.726,4.539,
0.232,0.763,4.918,
0.212,0.775,5.296,
0.188,0.791,5.674,
0.171,0.818,6.053,
0.156,0.837,6.431,
0.14,0.849,6.809,
0.126,0.858,7.187,
0.116,0.88,7.566,
0.104,0.884,7.944,
0.0932,0.889,8.322,
0.0854,0.905,8.701,
0.0784,0.909,9.079,
0.0712,0.919,9.457,
0.0644,0.923,9.835,
0.0585,0.927,10.21,
0.0534,0.936,10.59,
0.0486,0.937,10.97,
0.0447,0.938,11.35,
0.0414,0.96,11.73,
0.0377,0.951,12.11,
0.0351,0.96,12.48,
0.0322,0.965,12.86,
0.0301,0.97,13.24,
