P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.068
0.0405,0.101,0.798,6.5,
0.0752,0.0964,0.759,13.0,
0.111,0.093,0.733,19.5,
0.145,0.089,0.698,26.0,
0.183,0.0842,0.668,32.5,
0.213,0.0808,0.636,39.0,
0.25,0.0767,0.605,45.5,
0.282,0.0722,0.576,52.0,
0.322,0.0686,0.545,58.5,
0.353,0.0657,0.517,65.0,
0.388,0.0619,0.487,71.5,
0.422,0.0581,0.461,78.0,
0.45,0.0541,0.426,84.5,
0.49,0.0503,0.397,91.0,
0.525,0.0462,0.363,97.5,
0.556,0.0425,0.338,104.0,
0.586,0.0395,0.313,110.0,
0.618,0.0361,0.282,117.0,
0.649,0.0323,0.255,124.0,
0.681,0.0292,0.228,130.0,
0.717,0.0257,0.203,136.0,
0.746,0.0224,0.177,143.0,
0.768,0.0193,0.152,150.0,
0.792,0.0164,0.13,156.0,
0.827,0.0139,0.108,162.0,
0.849,0.0113,0.0893,169.0,
0.864,0.00926,0.0729,176.0,
0.884,0.00751,0.0586,182.0,
0.89,0.00601,0.0477,188.0,
0.917,0.00504,0.0395,195.0,
0.924,0.00423,0.0332,202.0,
0.919,0.00375,0.0296,208.0,
0.937,0.00338,0.0267,214.0,
0.932,0.00317,0.025,221.0,
0.934,0.00301,0.0241,228.0,
0.941,0.00293,0.0234,234.0,
0.925,0.0029,0.0227,240.0,
0.931,0.00284,0.0223,247.0,
