P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.085
0.0667,0.0951,0.757,8.85,
0.127,0.0889,0.708,17.7,
0.186,0.082,0.653,26.55,
0.245,0.0754,0.607,35.4,
0.305,0.0688,0.55,44.25,
0.363,0.0627,0.498,53.1,
0.417,0.0566,0.445,61.95,
0.477,0.0498,0.391,70.8,
0.536,0.043,0.344,79.65,
0.585,0.0375,0.296,88.5,
0.643,0.0318,0.251,97.35,
0.697,0.026,0.206,106.0,
0.748,0.0206,0.162,115.0,
0.794,0.0158,0.123,124.0,
0.839,0.0114,0.0904,133.0,
0.868,0.00805,0.0642,142.0,
0.899,0.00583,0.0452,150.0,
0.923,0.00432,0.0341,159.0,
0.928,0.00358,0.0284,168.0,
0.928,0.00315,0.0245,177.0,
