A,P,time,cat
0.994,0.0,0.0,0.002
0.908,0.0868,1130.0,
0.832,0.163,2260.0,
0.768,0.235,3390.0,
0.7,0.297,4520.0,
0.648,0.355,5650.0,
0.594,0.4,6780.0,
0.551,0.451,7910.0,
0.499,0.491,9040.0,
0.466,0.533,10170.0,
0.434,0.566,11299.0,
0.398,0.6,12429.0,
0.377,0.63,13559.0,
0.348,0.65,14689.0,
0.33,0.679,15819.0,
0.307,0.688,16949.0,
0.286,0.715,18079.0,
0.27,0.72,19209.0,
0.256,0.737,20339.0,
0.24,0.759,21469.0,
0.227,0.778,22599.0,
0.218,0.782,23729.0,
0.21,0.796,24859.0,
0.197,0.797,25989.0,
0.192,0.809,27119.0,
0.184,0.817,28249.0,
0.178,0.823,29379.0,
0.17,0.821,30508.0,
0.165,0.831,31638.0,
0.158,0.839,32768.0,
0.155,0.844,33898.0,
0.151,0.848,35028.0,
0.147,0.844,36158.0,
0.143,0.854,37288.0,
0.139,0.861,38418.0,
0.137,0.861,39548.0,
0.136,0.873,40678.0,
