A,P,time,cat
0.996,0.0,0.0,0.021
0.947,0.0371,200.0,
0.908,0.0755,401.0,
0.858,0.113,601.0,
0.818,0.154,802.0,
0.782,0.191,1002.0,
0.742,0.23,1203.0,
0.712,0.267,1403.0,
0.667,0.304,1604.0,
0.633,0.342,1804.0,
0.599,0.381,2005.0,
0.56,0.422,2205.0,
0.525,0.457,2406.0,
0.489,0.497,2606.0,
0.455,0.525,2807.0,
0.417,0.563,3007.0,
0.38,0.597,3208.0,
0.348,0.635,3408.0,
0.314,0.674,3609.0,
0.283,0.703,3809.0,
0.247,0.739,4010.0,
0.217,0.774,4210.0,
0.187,0.794,4411.0,
0.159,0.828,4611.0,
0.132,0.853,4812.0,
0.108,0.868,5012.0,
0.0876,0.894,5213.0,
0.0708,0.91,5413.0,
0.0558,0.933,5614.0,
0.0452,0.939,5814.0,
0.0378,0.958,6015.0,
0.033,0.959,6215.0,
