P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.043750000000000004
0.135,0.052,0.792,888.0,
0.255,0.0444,0.677,1776.0,
0.359,0.0383,0.584,2663.0,
0.44,0.0335,0.506,3551.0,
0.504,0.0284,0.441,4439.0,
0.565,0.0249,0.383,5327.0,
0.629,0.0218,0.333,6214.0,
0.659,0.0192,0.293,7102.0,
0.702,0.0169,0.259,7990.0,
0.731,0.015,0.228,8878.0,
0.769,0.0133,0.206,9766.0,
0.779,0.0122,0.182,10653.0,
0.798,0.0108,0.164,11541.0,
0.813,0.00978,0.15,12429.0,
0.831,0.00878,0.135,13317.0,
0.837,0.00808,0.124,14205.0,
0.85,0.00746,0.113,15092.0,
0.854,0.00689,0.104,15980.0,
0.867,0.00631,0.0961,16868.0,
0.882,0.00579,0.0887,17756.0,
0.886,0.00549,0.0831,18644.0,
0.893,0.00507,0.0776,19531.0,
0.885,0.00478,0.0727,20419.0,
0.885,0.00452,0.0692,21307.0,
0.902,0.00426,0.0645,22195.0,
0.898,0.00404,0.0618,23082.0,
0.912,0.00386,0.0588,23970.0,
0.907,0.00367,0.056,24858.0,
