P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.035
0.241,0.0455,0.687,2127.0,
0.414,0.0346,0.526,4254.0,
0.526,0.0276,0.419,6381.0,
0.621,0.022,0.33,8508.0,
0.69,0.0178,0.274,10635.0,
0.734,0.015,0.228,12762.0,
0.774,0.0126,0.191,14889.0,
0.793,0.0109,0.164,17016.0,
0.825,0.00947,0.146,19142.0,
0.834,0.00838,0.129,21269.0,
0.846,0.00746,0.116,23396.0,
0.869,0.00681,0.103,25523.0,
0.87,0.00614,0.0946,27650.0,
0.883,0.00571,0.0871,29777.0,
0.889,0.00528,0.0807,31904.0,
0.882,0.00483,0.0757,34031.0,
0.885,0.00466,0.0708,36158.0,
