A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.011
0.168,0.76,0.0645,1569.0,
0.156,0.712,0.126,3139.0,
0.146,0.655,0.189,4708.0,
0.135,0.613,0.249,6277.0,
0.125,0.561,0.308,7847.0,
0.113,0.508,0.37,9416.0,
0.101,0.455,0.43,10985.0,
0.0906,0.414,0.484,12555.0,
0.0803,0.356,0.551,14124.0,
0.0693,0.309,0.614,15693.0,
0.0583,0.257,0.67,17263.0,
0.0473,0.211,0.727,18832.0,
0.0364,0.161,0.787,20401.0,
0.0259,0.117,0.845,21971.0,
0.0158,0.0706,0.904,23540.0,
0.00673,0.03,0.957,25109.0,
0.00169,0.00756,0.98,26679.0,
0.00123,0.00543,0.991,28248.0,
