P,A,time,cat
0.0,1.001,0.0,0.042
0.0358,0.937,14.87,
0.0724,0.891,29.74,
0.108,0.846,44.61,
0.143,0.824,59.47,
0.179,0.782,74.34,
0.215,0.749,89.21,
0.252,0.722,104.0,
0.283,0.68,119.0,
0.32,0.647,134.0,
0.351,0.606,149.0,
0.382,0.582,164.0,
0.417,0.549,178.0,
0.452,0.512,193.0,
0.483,0.484,208.0,
0.509,0.447,223.0,
0.543,0.419,238.0,
0.577,0.386,253.0,
0.602,0.356,268.0,
0.626,0.328,282.0,
0.659,0.302,297.0,
0.682,0.277,312.0,
0.711,0.251,327.0,
0.741,0.225,342.0,
0.767,0.202,357.0,
0.791,0.181,372.0,
0.808,0.164,387.0,
0.829,0.145,401.0,
0.838,0.129,416.0,
0.862,0.113,431.0,
0.876,0.102,446.0,
0.884,0.0902,461.0,
0.907,0.0817,476.0,
0.899,0.0746,491.0,
0.903,0.0675,506.0,
0.926,0.0623,520.0,
0.915,0.058,535.0,
0.931,0.0547,550.0,
0.927,0.0522,565.0,
