A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.085
0.00186,0.839,0.155,193.0,
0.00346,0.703,0.282,385.0,
0.00467,0.592,0.394,578.0,
0.00586,0.501,0.487,770.0,
0.00676,0.423,0.565,963.0,
0.00747,0.353,0.633,1156.0,
0.00818,0.303,0.689,1348.0,
0.00882,0.249,0.732,1541.0,
0.00922,0.21,0.77,1733.0,
0.00967,0.175,0.803,1926.0,
0.00982,0.149,0.829,2118.0,
0.0101,0.124,0.851,2311.0,
0.0103,0.104,0.872,2504.0,
0.0105,0.0883,0.884,2696.0,
0.0109,0.0746,0.904,2889.0,
0.0109,0.0619,0.907,3081.0,
0.011,0.052,0.925,3274.0,
0.0111,0.044,0.937,3467.0,
0.0111,0.0377,0.94,3659.0,
0.0111,0.0315,0.95,3852.0,
0.0114,0.0263,0.942,4044.0,
0.0113,0.0223,0.945,4237.0,
