A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10625000000000001
0.0016,0.861,0.133,163.0,
0.00299,0.743,0.248,326.0,
0.0041,0.652,0.345,489.0,
0.00513,0.558,0.431,652.0,
0.00602,0.482,0.509,815.0,
0.00682,0.417,0.574,978.0,
0.00737,0.36,0.622,1141.0,
0.00796,0.307,0.677,1304.0,
0.00845,0.27,0.714,1467.0,
0.00897,0.23,0.745,1630.0,
0.00924,0.198,0.772,1793.0,
0.00954,0.171,0.794,1956.0,
0.0098,0.148,0.826,2118.0,
0.01,0.128,0.85,2281.0,
0.0103,0.111,0.863,2444.0,
0.0104,0.0965,0.873,2607.0,
0.0105,0.0822,0.884,2770.0,
0.0107,0.071,0.901,2933.0,
0.0107,0.0621,0.908,3096.0,
0.0109,0.0527,0.923,3259.0,
0.011,0.046,0.937,3422.0,
0.0109,0.0394,0.934,3585.0,
0.0112,0.0344,0.941,3748.0,
0.0112,0.0296,0.939,3911.0,
0.0113,0.0259,0.952,4074.0,
0.0112,0.0221,0.943,4237.0,
