A,P,time,cat
0.993,0.0,0.0,0.019
0.944,0.0442,4.917,
0.906,0.0894,9.833,
0.856,0.132,14.75,
0.802,0.175,19.67,
0.764,0.216,24.58,
0.72,0.262,29.5,
0.68,0.302,34.42,
0.638,0.344,39.33,
0.6,0.384,44.25,
0.566,0.425,49.17,
0.527,0.464,54.08,
0.489,0.504,59.0,
0.449,0.538,63.92,
0.409,0.568,68.83,
0.384,0.603,73.75,
0.348,0.637,78.67,
0.32,0.658,83.58,
0.291,0.701,88.5,
0.261,0.728,93.42,
0.235,0.75,98.33,
0.212,0.776,103.0,
0.19,0.79,108.0,
0.167,0.819,113.0,
0.147,0.844,118.0,
0.13,0.861,123.0,
0.116,0.89,128.0,
0.102,0.895,133.0,
0.0907,0.892,138.0,
0.0805,0.908,143.0,
0.0717,0.936,148.0,
0.0649,0.935,152.0,
0.0584,0.936,157.0,
0.0523,0.955,162.0,
0.0488,0.939,167.0,
0.0447,0.954,172.0,
0.0417,0.951,177.0,
