A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.02375
0.837,0.102,0.0381,7612.0,
0.807,0.0959,0.0753,15224.0,
0.776,0.0941,0.114,22836.0,
0.735,0.0897,0.151,30449.0,
0.71,0.0856,0.189,38061.0,
0.677,0.0809,0.225,45673.0,
0.637,0.0769,0.26,53285.0,
0.605,0.0738,0.297,60897.0,
0.582,0.0696,0.335,68509.0,
0.54,0.0656,0.37,76122.0,
0.514,0.0622,0.406,83734.0,
0.482,0.0578,0.445,91346.0,
0.442,0.0539,0.476,98958.0,
0.416,0.0502,0.512,106570.0,
0.391,0.0463,0.551,114182.0,
0.355,0.0431,0.581,121795.0,
0.333,0.0394,0.611,129407.0,
0.3,0.036,0.653,137019.0,
0.268,0.0323,0.685,144631.0,
0.245,0.0293,0.71,152243.0,
0.217,0.0259,0.743,159855.0,
0.19,0.0228,0.765,167467.0,
0.163,0.0199,0.805,175080.0,
0.142,0.0169,0.82,182692.0,
0.119,0.0144,0.85,190304.0,
0.0981,0.0119,0.869,197916.0,
0.0808,0.00979,0.892,205528.0,
0.0642,0.00782,0.925,213140.0,
0.0507,0.00613,0.934,220753.0,
0.0388,0.0047,0.935,228365.0,
0.0295,0.00353,0.952,235977.0,
0.0216,0.00264,0.968,243589.0,
0.0159,0.00189,0.99,251201.0,
0.0114,0.00138,0.983,258813.0,
0.00822,0.0,0.997,266426.0,
0.00578,0.0,0.99,274038.0,
0.00407,0.0,0.978,281650.0,
0.0029,0.0,1.014,289262.0,
