A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.019
0.817,0.099,0.0763,19083.0,
0.748,0.0895,0.149,38167.0,
0.673,0.0818,0.228,57250.0,
0.611,0.0728,0.301,76333.0,
0.548,0.0652,0.37,95416.0,
0.482,0.058,0.446,114500.0,
0.417,0.0505,0.511,133583.0,
0.358,0.043,0.582,152666.0,
0.298,0.0363,0.655,171750.0,
0.239,0.0293,0.713,190833.0,
0.19,0.0226,0.778,209916.0,
0.141,0.0171,0.816,228999.0,
0.0982,0.0118,0.877,248083.0,
0.0638,0.00775,0.913,267166.0,
0.0382,0.00458,0.957,286249.0,
0.0209,0.00249,0.98,305332.0,
0.0106,0.00128,0.999,324416.0,
0.00516,0.0,0.991,343499.0,
