A,P,time,cat
0.998,0.0,0.0,0.058499999999999996
0.866,0.078,12.75,
0.823,0.12,25.5,
0.797,0.159,38.25,
0.75,0.196,51.0,
0.716,0.235,63.75,
0.669,0.274,76.5,
0.636,0.313,89.25,
0.596,0.351,102.0,
0.563,0.389,115.0,
0.52,0.417,128.0,
0.487,0.453,140.0,
0.456,0.488,153.0,
0.425,0.523,166.0,
0.388,0.562,178.0,
0.358,0.597,191.0,
0.328,0.625,204.0,
0.297,0.651,217.0,
0.273,0.682,230.0,
0.248,0.714,242.0,
0.222,0.734,255.0,
0.197,0.759,268.0,
0.177,0.784,280.0,
0.156,0.809,293.0,
0.14,0.828,306.0,
0.126,0.834,319.0,
0.111,0.856,332.0,
0.101,0.871,344.0,
0.0905,0.88,357.0,
0.083,0.889,370.0,
0.076,0.888,382.0,
0.0709,0.906,395.0,
0.0663,0.91,408.0,
0.0629,0.909,421.0,
0.0601,0.913,434.0,
0.0576,0.928,446.0,
0.0562,0.912,459.0,
