P,A,time,cat
0.0,1.0,0.0,0.027499999999999997
0.0286,0.948,78.47,
0.0543,0.928,157.0,
0.0811,0.896,235.0,
0.108,0.873,314.0,
0.137,0.853,392.0,
0.166,0.813,471.0,
0.193,0.777,549.0,
0.226,0.75,628.0,
0.255,0.713,706.0,
0.293,0.69,785.0,
0.327,0.65,863.0,
0.363,0.625,942.0,
0.397,0.585,1020.0,
0.435,0.551,1099.0,
0.477,0.511,1177.0,
0.519,0.472,1256.0,
0.556,0.425,1334.0,
0.603,0.387,1412.0,
0.641,0.35,1491.0,
0.679,0.309,1569.0,
0.717,0.27,1648.0,
0.765,0.235,1726.0,
0.793,0.204,1805.0,
0.82,0.176,1883.0,
0.852,0.147,1962.0,
0.87,0.122,2040.0,
0.893,0.102,2119.0,
0.912,0.0843,2197.0,
0.93,0.0712,2276.0,
0.939,0.0586,2354.0,
0.95,0.049,2433.0,
0.96,0.0408,2511.0,
0.958,0.034,2590.0,
0.966,0.029,2668.0,
0.971,0.0244,2747.0,
0.967,0.0211,2825.0,
