A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.011
0.376,0.0626,0.55,2176.0,
0.348,0.123,0.519,4352.0,
0.321,0.186,0.471,6528.0,
0.304,0.248,0.443,8705.0,
0.279,0.303,0.409,10881.0,
0.255,0.364,0.375,13057.0,
0.235,0.42,0.339,15233.0,
0.211,0.473,0.308,17409.0,
0.187,0.532,0.273,19585.0,
0.165,0.586,0.243,21761.0,
0.148,0.63,0.213,23938.0,
0.127,0.672,0.187,26114.0,
0.11,0.722,0.16,28290.0,
0.0919,0.772,0.134,30466.0,
0.0771,0.801,0.113,32642.0,
0.0634,0.845,0.0919,34818.0,
0.0503,0.871,0.0728,36995.0,
0.04,0.907,0.059,39171.0,
0.031,0.926,0.0448,41347.0,
0.0234,0.938,0.0345,43523.0,
0.0176,0.952,0.0254,45699.0,
0.0128,0.974,0.0188,47875.0,
0.00938,0.976,0.0138,50051.0,
0.00659,0.992,0.00985,52228.0,
0.00474,0.994,0.00704,54404.0,
0.00339,0.984,0.00495,56580.0,
0.00241,1.003,0.00351,58756.0,
