A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.013749999999999998
0.382,0.0566,0.555,1590.0,
0.356,0.113,0.52,3181.0,
0.332,0.17,0.488,4771.0,
0.309,0.226,0.452,6361.0,
0.287,0.279,0.418,7951.0,
0.266,0.33,0.388,9542.0,
0.246,0.388,0.356,11132.0,
0.224,0.438,0.329,12722.0,
0.204,0.49,0.299,14312.0,
0.185,0.537,0.271,15903.0,
0.163,0.581,0.241,17493.0,
0.145,0.629,0.215,19083.0,
0.131,0.675,0.188,20673.0,
0.111,0.717,0.164,22264.0,
0.0972,0.754,0.141,23854.0,
0.0824,0.796,0.122,25444.0,
0.0699,0.836,0.101,27034.0,
0.0576,0.858,0.0847,28625.0,
0.0466,0.881,0.0684,30215.0,
0.0368,0.903,0.0544,31805.0,
0.0293,0.926,0.0431,33395.0,
0.023,0.945,0.0335,34986.0,
0.0173,0.968,0.0257,36576.0,
0.0132,0.95,0.0194,38166.0,
0.01,0.968,0.0145,39756.0,
0.00732,0.979,0.0107,41347.0,
0.00543,0.982,0.00789,42937.0,
