A,P,time,cat
0.998,0.0,0.0,0.028
0.871,0.0979,68.48,
0.792,0.188,137.0,
0.705,0.269,205.0,
0.635,0.348,274.0,
0.576,0.415,342.0,
0.506,0.482,411.0,
0.446,0.541,479.0,
0.403,0.588,548.0,
0.354,0.638,616.0,
0.315,0.673,685.0,
0.278,0.72,753.0,
0.249,0.752,822.0,
0.217,0.769,890.0,
0.195,0.8,959.0,
0.173,0.819,1027.0,
0.154,0.847,1096.0,
0.14,0.863,1164.0,
0.126,0.866,1233.0,
0.113,0.881,1301.0,
0.103,0.895,1370.0,
0.0911,0.913,1438.0,
0.0836,0.923,1507.0,
0.0763,0.926,1575.0,
0.0697,0.92,1644.0,
0.0626,0.939,1712.0,
0.0579,0.954,1781.0,
0.0527,0.947,1849.0,
0.0484,0.957,1918.0,
0.0448,0.945,1986.0,
0.0417,0.963,2055.0,
0.038,0.962,2123.0,
0.0348,0.954,2192.0,
0.0325,0.965,2260.0,
