A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.082
0.00863,0.88,0.118,26.79,
0.0105,0.754,0.225,53.59,
0.0118,0.661,0.318,80.38,
0.0132,0.575,0.403,107.0,
0.0142,0.502,0.47,134.0,
0.0151,0.441,0.535,161.0,
0.0159,0.385,0.59,188.0,
0.0168,0.336,0.633,214.0,
0.017,0.293,0.671,241.0,
0.0176,0.257,0.712,268.0,
0.0182,0.225,0.74,295.0,
0.0185,0.194,0.759,322.0,
0.0191,0.173,0.796,348.0,
0.0191,0.15,0.811,375.0,
0.0193,0.133,0.834,402.0,
0.0194,0.116,0.84,429.0,
0.0197,0.102,0.86,455.0,
0.0198,0.0909,0.869,482.0,
0.02,0.0802,0.88,509.0,
0.0202,0.0719,0.882,536.0,
0.0205,0.0642,0.896,563.0,
0.0203,0.0577,0.898,589.0,
0.0203,0.0507,0.913,616.0,
0.0203,0.0461,0.912,643.0,
0.0205,0.0414,0.912,670.0,
0.0204,0.0378,0.926,697.0,
0.0206,0.0344,0.924,723.0,
0.0206,0.0311,0.943,750.0,
0.0207,0.0289,0.934,777.0,
