P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.017
0.114,0.0713,0.808,226.0,
0.227,0.0602,0.709,452.0,
0.321,0.0521,0.627,678.0,
0.396,0.046,0.555,904.0,
0.472,0.0411,0.477,1130.0,
0.525,0.0366,0.431,1356.0,
0.579,0.0327,0.386,1582.0,
0.62,0.0294,0.345,1808.0,
0.661,0.026,0.313,2034.0,
0.687,0.0234,0.281,2260.0,
0.731,0.021,0.251,2486.0,
0.751,0.019,0.227,2712.0,
0.773,0.0172,0.204,2938.0,
0.803,0.0154,0.183,3164.0,
0.805,0.014,0.167,3390.0,
0.823,0.0127,0.151,3616.0,
0.828,0.0114,0.138,3842.0,
0.854,0.0105,0.126,4068.0,
0.872,0.00947,0.114,4294.0,
0.884,0.00858,0.103,4520.0,
0.898,0.00784,0.0927,4746.0,
0.901,0.00718,0.0849,4972.0,
0.905,0.00651,0.0782,5198.0,
0.925,0.006,0.0715,5424.0,
0.921,0.00548,0.0646,5650.0,
0.938,0.00498,0.0595,5876.0,
0.937,0.00459,0.0543,6102.0,
0.936,0.00417,0.0503,6328.0,
0.956,0.00384,0.0462,6554.0,
0.952,0.00356,0.0425,6780.0,
0.945,0.00325,0.0388,7006.0,
0.956,0.00301,0.0359,7232.0,
0.949,0.00276,0.0332,7458.0,
0.954,0.00253,0.0306,7684.0,
0.965,0.00238,0.0284,7910.0,
