P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02125
0.21,0.0617,0.736,339.0,
0.377,0.0482,0.57,678.0,
0.494,0.0382,0.458,1017.0,
0.592,0.0312,0.367,1356.0,
0.667,0.0249,0.299,1695.0,
0.735,0.0208,0.245,2034.0,
0.776,0.0171,0.204,2373.0,
0.817,0.014,0.168,2712.0,
0.833,0.0118,0.141,3051.0,
0.868,0.00981,0.117,3390.0,
0.892,0.00813,0.0974,3729.0,
0.89,0.00684,0.0816,4068.0,
0.912,0.00575,0.0691,4407.0,
0.928,0.00496,0.0583,4746.0,
0.928,0.00419,0.0503,5085.0,
0.938,0.0036,0.0421,5424.0,
0.946,0.00305,0.0364,5763.0,
0.949,0.00263,0.0316,6102.0,
0.963,0.00229,0.0271,6441.0,
0.968,0.002,0.0237,6780.0,
