P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08
0.0424,0.258,0.621,1.528,
0.0932,0.0946,0.731,3.055,
0.144,0.0561,0.725,4.583,
0.195,0.0454,0.696,6.111,
0.245,0.0409,0.643,7.638,
0.295,0.0379,0.595,9.166,
0.346,0.0348,0.546,10.69,
0.39,0.0325,0.501,12.22,
0.444,0.0293,0.454,13.75,
0.493,0.0263,0.408,15.28,
0.535,0.0237,0.362,16.8,
0.579,0.0212,0.318,18.33,
0.629,0.0186,0.277,19.86,
0.683,0.0158,0.232,21.39,
0.735,0.0132,0.193,22.92,
0.765,0.0108,0.152,24.44,
0.807,0.00864,0.117,25.97,
0.841,0.00645,0.0844,27.5,
0.892,0.00466,0.057,29.03,
0.917,0.00314,0.037,30.55,
0.939,0.00205,0.0233,32.08,
0.957,0.00132,0.0152,33.61,
0.972,0.0,0.0104,35.14,
0.974,0.0,0.00765,36.66,
0.976,0.0,0.00624,38.19,
0.972,0.0,0.00527,39.72,
