A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.064
0.146,0.667,0.174,17.0,
0.121,0.544,0.312,34.0,
0.102,0.456,0.409,51.0,
0.087,0.393,0.485,68.0,
0.0767,0.34,0.545,85.0,
0.0657,0.3,0.604,102.0,
0.0588,0.263,0.644,119.0,
0.0507,0.23,0.679,136.0,
0.0456,0.203,0.711,153.0,
0.0408,0.181,0.74,170.0,
0.0359,0.163,0.761,187.0,
0.032,0.145,0.787,204.0,
0.0288,0.129,0.793,221.0,
0.0259,0.117,0.816,238.0,
0.0235,0.106,0.834,255.0,
0.0211,0.0951,0.847,272.0,
0.019,0.0866,0.856,289.0,
0.0172,0.0784,0.866,306.0,
0.0158,0.0709,0.864,323.0,
0.0146,0.0647,0.889,340.0,
0.0132,0.0606,0.893,357.0,
0.0124,0.0554,0.895,374.0,
0.0114,0.0512,0.896,391.0,
0.0106,0.0482,0.906,408.0,
0.01,0.0448,0.899,425.0,
0.00955,0.0429,0.916,442.0,
0.00902,0.0406,0.918,459.0,
