A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.08
0.155,0.693,0.123,9.353,
0.133,0.601,0.233,18.71,
0.119,0.528,0.32,28.06,
0.103,0.469,0.398,37.41,
0.0928,0.413,0.454,46.76,
0.0825,0.373,0.508,56.12,
0.0747,0.331,0.556,65.47,
0.0667,0.303,0.588,74.82,
0.0603,0.274,0.632,84.18,
0.0549,0.249,0.661,93.53,
0.0493,0.228,0.681,103.0,
0.0457,0.205,0.711,112.0,
0.0418,0.187,0.725,122.0,
0.0376,0.173,0.746,131.0,
0.0354,0.158,0.761,140.0,
0.0319,0.145,0.77,150.0,
0.0299,0.134,0.785,159.0,
0.0275,0.124,0.808,168.0,
0.0256,0.115,0.807,178.0,
0.0238,0.107,0.827,187.0,
0.0219,0.0985,0.821,196.0,
0.0204,0.0915,0.849,206.0,
0.0189,0.0856,0.85,215.0,
0.0174,0.0806,0.857,224.0,
0.0166,0.0755,0.861,234.0,
0.0156,0.0706,0.87,243.0,
0.0146,0.0663,0.887,253.0,
0.0138,0.0614,0.88,262.0,
0.013,0.0579,0.888,271.0,
0.0123,0.0562,0.89,281.0,
0.0116,0.053,0.892,290.0,
0.0111,0.0506,0.899,299.0,
0.0105,0.0475,0.898,309.0,
0.0102,0.0454,0.9,318.0,
