P,A,time,cat
0.0,1.009,0.0,0.021
0.0566,0.927,0.435,
0.112,0.871,0.869,
0.171,0.81,1.304,
0.23,0.757,1.738,
0.281,0.706,2.173,
0.333,0.655,2.607,
0.381,0.594,3.042,
0.426,0.563,3.476,
0.477,0.51,3.911,
0.526,0.463,4.345,
0.557,0.425,4.78,
0.603,0.383,5.215,
0.634,0.342,5.649,
0.677,0.309,6.084,
0.709,0.277,6.518,
0.732,0.25,6.953,
0.76,0.222,7.387,
0.783,0.196,7.822,
0.814,0.172,8.256,
0.84,0.155,8.691,
0.85,0.135,9.125,
0.869,0.119,9.56,
0.88,0.107,9.995,
0.896,0.0945,10.43,
0.914,0.0846,10.86,
0.927,0.0765,11.3,
0.931,0.0678,11.73,
0.94,0.0615,12.17,
0.93,0.0563,12.6,
0.944,0.0514,13.04,
0.942,0.0472,13.47,
0.938,0.0438,13.91,
0.95,0.0413,14.34,
