P,A,time,cat
0.0,0.994,0.0,0.014
0.0459,0.952,0.523,
0.0934,0.894,1.045,
0.139,0.856,1.568,
0.184,0.806,2.091,
0.227,0.772,2.613,
0.269,0.726,3.136,
0.312,0.678,3.658,
0.355,0.632,4.181,
0.392,0.599,4.704,
0.432,0.559,5.226,
0.475,0.522,5.749,
0.501,0.485,6.272,
0.547,0.45,6.794,
0.578,0.414,7.317,
0.607,0.383,7.839,
0.638,0.349,8.362,
0.666,0.322,8.885,
0.69,0.298,9.407,
0.72,0.273,9.93,
0.745,0.25,10.45,
0.764,0.23,10.98,
0.784,0.207,11.5,
0.812,0.188,12.02,
0.823,0.171,12.54,
0.841,0.156,13.07,
0.868,0.14,13.59,
0.867,0.128,14.11,
0.889,0.115,14.63,
0.892,0.105,15.16,
0.893,0.095,15.68,
0.916,0.0874,16.2,
0.903,0.0803,16.72,
0.91,0.073,17.25,
0.931,0.0678,17.77,
0.933,0.0626,18.29,
0.948,0.0577,18.81,
0.939,0.0532,19.34,
0.953,0.0506,19.86,
