P,A,time,cat
0.0,0.996,0.0,0.009000000000000001
0.0458,0.943,1004.0,
0.0843,0.905,2009.0,
0.121,0.871,3013.0,
0.159,0.841,4018.0,
0.194,0.796,5022.0,
0.228,0.76,6026.0,
0.266,0.725,7031.0,
0.305,0.682,8035.0,
0.342,0.652,9040.0,
0.374,0.62,10044.0,
0.409,0.584,11048.0,
0.448,0.538,12053.0,
0.482,0.512,13057.0,
0.512,0.481,14061.0,
0.553,0.441,15066.0,
0.575,0.414,16070.0,
0.616,0.373,17075.0,
0.65,0.343,18079.0,
0.68,0.308,19083.0,
0.718,0.278,20088.0,
0.749,0.249,21092.0,
0.777,0.218,22097.0,
0.795,0.188,23101.0,
0.839,0.16,24105.0,
0.865,0.131,25110.0,
0.88,0.108,26114.0,
0.909,0.0863,27118.0,
0.918,0.0661,28123.0,
0.951,0.0495,29127.0,
0.95,0.0373,30132.0,
0.966,0.028,31136.0,
0.975,0.0215,32140.0,
0.97,0.0175,33145.0,
0.99,0.0148,34149.0,
0.985,0.0134,35154.0,
0.982,0.0124,36158.0,
