P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.06125
0.418,0.0539,0.476,26.84,
0.503,0.0455,0.397,53.68,
0.562,0.0389,0.342,80.52,
0.613,0.0346,0.3,107.0,
0.653,0.0306,0.268,134.0,
0.683,0.027,0.237,161.0,
0.708,0.0242,0.211,188.0,
0.732,0.0216,0.189,215.0,
0.752,0.0193,0.169,242.0,
0.772,0.0177,0.152,268.0,
0.785,0.016,0.138,295.0,
0.808,0.0144,0.127,322.0,
0.819,0.013,0.114,349.0,
0.819,0.0118,0.106,376.0,
0.836,0.0109,0.0936,403.0,
0.835,0.0099,0.086,429.0,
0.853,0.00897,0.0793,456.0,
0.857,0.00819,0.0726,483.0,
0.853,0.00754,0.0662,510.0,
0.883,0.00683,0.0611,537.0,
0.885,0.00635,0.0555,564.0,
0.889,0.00578,0.0509,590.0,
0.897,0.00532,0.0467,617.0,
0.898,0.00491,0.0432,644.0,
0.906,0.00456,0.0394,671.0,
