P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.049
0.458,0.0512,0.449,52.05,
0.555,0.0408,0.355,104.0,
0.641,0.0326,0.288,156.0,
0.685,0.027,0.241,208.0,
0.733,0.0231,0.203,260.0,
0.761,0.0197,0.174,312.0,
0.797,0.0167,0.146,364.0,
0.812,0.0145,0.126,416.0,
0.827,0.0125,0.11,468.0,
0.85,0.0108,0.0933,521.0,
0.855,0.00935,0.0815,573.0,
0.881,0.00813,0.0717,625.0,
0.884,0.00717,0.0627,677.0,
0.89,0.0063,0.0552,729.0,
0.892,0.00546,0.0484,781.0,
0.905,0.00482,0.0424,833.0,
0.904,0.00427,0.0373,885.0,
0.912,0.00378,0.0329,937.0,
0.914,0.00334,0.0297,989.0,
