A,P,time,cat
1.001,0.0,0.0,0.006
0.935,0.0561,2.207,
0.886,0.111,4.414,
0.827,0.168,6.621,
0.781,0.223,8.828,
0.713,0.273,11.03,
0.668,0.33,13.24,
0.615,0.385,15.45,
0.565,0.432,17.66,
0.502,0.492,19.86,
0.457,0.546,22.07,
0.409,0.584,24.28,
0.355,0.64,26.48,
0.306,0.691,28.69,
0.263,0.733,30.9,
0.218,0.773,33.1,
0.177,0.818,35.31,
0.139,0.864,37.52,
0.107,0.879,39.72,
0.0772,0.909,41.93,
0.0534,0.943,44.14,
0.0357,0.968,46.35,
0.0234,0.977,48.55,
0.0155,0.984,50.76,
0.0107,0.992,52.97,
0.00786,0.977,55.17,
0.00642,0.989,57.38,
